hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
3,5,10,16.57,0.7,14.16,1076,2435.36,0,620.0,0.082,0,0,75,23,3,0.429,0.688,0.351,0.0678,U0408,mobile,edge,CA,0,grocery,womens,flash_sale,pt
12,3,12,7.91,4.66,15.35,1421,3008.33,0,478.0,0.153,0,1,206,8,3,-0.815,0.498,0.797,0.0257,U1019,mobile,chrome,US,0,electronics,accessories,refurbished,es
23,6,11,2.92,2.42,17.67,1222,671.53,1,596.0,0.35,0,1,55,1,1,-0.944,0.841,0.05,0.0469,U1331,desktop,firefox,IN,0,fashion,subscriptions,premium,fr
19,2,7,41.03,1.73,13.12,390,498.46,0,706.0,0.175,1,0,158,19,3,0.939,0.147,0.958,0.0739,U0071,mobile,chrome,US,0,digital,womens,budget,pt
23,6,7,15.07,1.73,33.67,1672,6060.41,0,685.0,0.407,0,5,69,5,2,-0.146,0.645,0.34,0.0916,U1468,desktop,safari,BR,0,electronics,subscriptions,flash_sale,de
14,3,6,37.8,2.42,7.68,770,1267.81,0,540.0,0.606,0,0,147,17,0,-0.21,0.459,0.63,0.0874,U2197,mobile,chrome,CA,0,electronics,mobile,flash_sale,zh
7,5,3,6.68,2.41,9.67,912,1567.09,1,700.0,0.158,0,1,155,22,0,-0.93,0.419,0.685,0.007,U1461,desktop,chrome,GB,0,fashion,accessories,budget,de
4,1,6,7.73,3.23,19.92,1521,2271.25,0,643.0,0.392,1,2,99,21,5,-0.762,0.565,0.137,0.0081,U1286,mobile,chrome,ZA,0,grocery,laptop,flash_sale,hi
14,5,12,27.39,1.58,13.47,1195,1185.39,0,751.0,0.275,1,1,178,23,0,0.881,0.684,0.823,0.0598,U1676,tablet,chrome,AU,1,electronics,mobile,premium,fr
3,6,8,8.93,1.89,7.45,85,700.01,0,594.0,0.199,1,3,173,14,0,0.39,0.851,0.572,0.0496,U1381,mobile,chrome,IN,0,grocery,mobile,refurbished,ja
11,1,8,14.74,4.97,27.67,557,2296.66,0,601.0,0.222,0,0,122,22,0,-0.182,0.235,0.328,0.0293,U1329,mobile,chrome,SG,0,fashion,subscriptions,premium,ja
12,0,11,3.49,1.45,11.44,857,857.9,1,659.0,0.214,0,1,94,15,5,0.809,0.293,0.851,0.0976,U2203,other,chrome,ZA,0,digital,mens,flash_sale,pt
1,4,9,7.1,4.04,9.2,1209,689.9,0,617.0,0.213,0,2,75,0,4,0.18,0.549,0.625,0.0746,U1140,desktop,firefox,AU,0,electronics,accessories,budget,en
18,5,1,1.58,2.52,15.73,1179,1855.69,1,580.0,0.073,0,4,55,9,0,0.493,0.347,0.786,0.0687,U0721,desktop,edge,GB,0,grocery,subscriptions,flash_sale,fr
18,3,1,2.77,2.11,8.85,1516,292.0,0,797.0,0.338,0,0,127,9,0,-0.137,0.568,0.992,0.0181,U1096,mobile,chrome,DE,0,grocery,mens,premium,de
3,0,3,0.01,10.57,17.59,1544,2726.87,1,764.0,0.22,0,3,160,20,0,-0.137,0.2,0.13,0.0284,U1664,mobile,chrome,AU,0,home,accessories,flash_sale,hi
3,4,3,0.48,1.01,13.56,1650,2250.84,1,573.0,0.589,1,2,176,5,5,-0.863,0.308,0.75,0.0605,U0936,mobile,chrome,DE,0,grocery,accessories,flash_sale,fr
10,3,10,45.42,9.08,12.0,665,1763.75,0,668.0,0.061,1,1,104,22,1,0.468,0.325,0.758,0.0796,U0143,mobile,chrome,FR,0,grocery,mobile,premium,es
4,2,8,3.33,5.98,12.06,1153,1217.9,0,527.0,0.124,0,1,13,3,4,-0.802,0.992,0.875,0.0931,U1191,mobile,chrome,IN,0,fashion,womens,flash_sale,hi
19,3,10,13.06,1.96,40.1,842,2285.58,0,786.0,0.165,0,0,178,13,0,0.529,0.854,0.408,0.0698,U0992,other,firefox,FR,0,grocery,mens,premium,es
10,1,1,21.92,6.1,24.29,1104,3619.71,1,711.0,0.425,1,0,12,24,5,-0.618,0.838,0.87,0.0419,U1022,mobile,chrome,ZA,0,home,mens,budget,pt
9,1,2,9.6,0.09,4.61,1407,313.24,0,730.0,0.247,0,0,190,16,5,-0.505,0.514,0.64,0.0691,U1187,mobile,firefox,ZA,0,digital,subscriptions,flash_sale,zh
7,2,2,1.99,1.8,36.64,1682,2381.79,1,630.0,0.071,0,0,129,2,3,0.836,0.467,0.069,0.0069,U1599,mobile,chrome,DE,0,home,mobile,budget,hi
5,0,3,15.63,1.47,27.33,294,5165.84,0,744.0,0.403,0,1,83,1,1,-0.057,0.07,0.032,0.06,U1962,desktop,firefox,GB,0,digital,womens,refurbished,de
5,4,6,11.0,4.43,26.07,268,2920.0,0,744.0,0.259,1,0,115,17,5,-0.75,0.197,0.481,0.0895,U1368,mobile,chrome,BR,1,electronics,subscriptions,flash_sale,en
7,3,1,15.77,5.5,36.79,644,1508.29,0,637.0,0.324,0,0,105,16,5,0.81,0.895,0.786,0.0637,U0706,mobile,chrome,IN,0,digital,subscriptions,refurbished,fr
22,1,2,17.62,4.38,18.3,1585,2543.58,0,558.0,0.079,0,1,45,12,4,-0.095,0.526,0.384,0.0008,U0257,desktop,firefox,ZA,0,digital,subscriptions,budget,ja
14,0,1,44.47,3.66,29.69,534,356.31,0,685.0,0.241,0,0,186,18,3,-0.739,0.987,0.852,0.0695,U1530,mobile,chrome,FR,0,home,accessories,budget,ja
13,2,5,10.23,6.38,12.47,1401,1022.46,0,640.0,0.136,0,0,36,9,3,-0.218,0.592,0.492,0.0726,U0620,mobile,chrome,ZA,0,fashion,accessories,premium,pt
10,6,7,5.02,5.77,35.62,1399,2564.61,0,798.0,0.256,0,0,62,20,1,0.179,0.377,0.026,0.0541,U1849,mobile,chrome,US,0,fashion,subscriptions,refurbished,fr
11,5,8,12.55,1.92,21.53,87,538.18,0,654.0,0.178,1,2,58,21,5,-0.275,0.274,0.974,0.0816,U1547,mobile,chrome,FR,0,digital,womens,refurbished,hi
12,6,10,0.85,2.11,6.01,924,1159.74,0,659.0,0.292,0,0,111,23,3,0.849,0.918,0.49,0.0202,U1108,mobile,chrome,FR,0,home,accessories,premium,zh
7,6,1,27.32,5.54,41.43,1647,4059.87,0,715.0,0.453,0,2,10,3,2,-0.461,0.371,0.65,0.0409,U1774,mobile,chrome,ZA,0,fashion,mens,refurbished,zh
17,1,7,1.53,3.2,16.31,110,1288.4,0,650.0,0.29,1,1,183,16,1,-0.648,0.146,0.199,0.0808,U0345,mobile,chrome,IN,1,fashion,mens,budget,pt
0,2,5,4.77,3.38,14.59,583,2348.98,0,706.0,0.204,0,1,71,15,1,-0.558,0.278,0.297,0.0604,U2427,mobile,chrome,DE,0,home,mens,budget,zh
14,3,10,20.3,3.72,12.69,1177,1992.09,2,607.0,0.198,0,0,214,24,2,-0.833,0.646,0.484,0.0994,U0132,mobile,edge,AU,0,digital,mobile,budget,en
7,6,1,10.92,0.54,13.45,1486,2556.42,0,561.0,0.071,0,1,108,18,1,-0.095,0.133,0.856,0.0069,U1235,mobile,firefox,IN,0,electronics,accessories,budget,en
10,6,3,6.0,1.84,21.73,1592,3172.09,0,577.0,0.512,0,0,75,23,3,0.757,0.092,0.102,0.0244,U0717,mobile,chrome,ZA,0,home,mobile,flash_sale,pt
11,4,7,7.7,4.71,8.21,768,672.82,1,623.0,0.162,1,1,159,13,3,-0.389,0.458,0.78,0.0199,U1619,mobile,firefox,US,0,home,accessories,premium,de
11,1,10,23.13,1.83,5.15,1179,360.84,0,659.0,0.252,0,1,176,19,3,-0.483,0.084,0.579,0.0976,U0077,mobile,chrome,DE,0,home,mens,flash_sale,es
3,1,1,4.99,2.76,7.72,1648,1435.12,1,690.0,0.637,1,2,53,14,2,0.675,0.393,0.5,0.0869,U1975,other,chrome,ZA,0,digital,mens,flash_sale,ja
15,3,7,24.45,4.69,24.54,1341,4882.97,0,686.0,0.618,0,2,11,18,3,-0.388,0.323,0.877,0.0133,U1164,mobile,chrome,US,1,digital,womens,refurbished,fr
3,5,5,1.11,6.63,15.88,1582,2573.12,0,651.0,0.477,0,2,212,2,2,-0.046,0.391,0.118,0.0354,U0933,desktop,edge,US,0,home,accessories,premium,hi
4,0,1,18.0,7.17,44.05,237,6607.89,0,564.0,0.226,0,1,68,19,2,-0.938,0.488,0.991,0.0053,U0754,desktop,firefox,IN,0,fashion,laptop,flash_sale,en
23,4,1,22.57,7.45,17.17,333,995.6,0,706.0,0.396,0,1,165,19,2,-0.426,0.185,0.855,0.0633,U1591,desktop,firefox,US,1,electronics,mobile,flash_sale,fr
4,1,1,2.41,2.97,35.48,105,3689.44,0,530.0,0.151,0,1,218,15,1,-0.739,0.442,0.326,0.0331,U2195,desktop,chrome,GB,0,grocery,mens,premium,fr
7,4,11,6.75,2.73,10.39,1505,259.68,1,557.0,0.089,1,0,204,6,4,-0.788,0.362,0.452,0.0258,U0067,desktop,chrome,DE,0,home,womens,budget,fr
9,1,9,2.17,1.14,12.77,1722,727.61,0,654.0,0.589,0,1,23,17,5,-0.137,0.795,0.025,0.0523,U0472,desktop,chrome,IN,0,home,womens,premium,pt
16,4,11,14.71,8.71,18.22,1694,1585.03,1,714.0,0.127,0,0,25,7,2,-0.445,0.695,0.528,0.0796,U0151,tablet,firefox,IN,0,digital,mens,premium,en
8,2,3,9.2,2.64,16.07,1733,2379.06,0,700.0,0.101,0,0,60,13,3,-0.667,0.873,0.548,0.0404,U0004,mobile,firefox,AU,0,digital,accessories,premium,de
21,6,5,12.1,8.58,14.92,381,2386.81,0,642.0,0.2,0,0,109,17,2,0.023,0.669,0.927,0.0757,U0256,mobile,chrome,FR,0,grocery,womens,budget,fr
18,1,11,2.63,4.12,9.0,688,71.99,0,686.0,0.492,1,1,37,0,5,0.568,0.121,0.388,0.0446,U0590,mobile,chrome,AU,0,digital,accessories,premium,en
13,4,10,2.86,6.84,5.09,260,300.04,0,565.0,0.245,0,1,62,23,0,0.47,0.507,0.571,0.0215,U1887,desktop,chrome,ZA,0,digital,womens,budget,en
7,0,12,0.51,3.13,29.95,1822,569.11,1,605.0,0.072,1,1,61,19,1,-0.498,0.742,0.741,0.0446,U0323,mobile,chrome,BR,1,fashion,mobile,flash_sale,ja
8,2,9,4.66,5.03,27.39,1316,1862.63,0,606.0,0.631,0,1,125,5,3,-0.474,0.842,0.609,0.0538,U0453,tablet,chrome,IN,0,electronics,accessories,flash_sale,hi
21,2,6,9.84,7.0,11.06,1358,2179.69,0,572.0,0.469,0,0,162,12,1,0.464,0.181,0.156,0.0462,U0359,mobile,safari,SG,0,fashion,womens,budget,ja
10,0,12,23.42,2.2,24.48,654,2839.91,1,621.0,0.432,0,2,194,0,1,0.114,0.224,0.172,0.0274,U2100,mobile,other,ZA,0,home,mens,refurbished,de
22,4,9,13.19,7.48,15.83,819,2342.29,1,633.0,0.535,0,2,18,18,0,0.485,0.862,0.138,0.0185,U1763,mobile,firefox,DE,0,fashion,laptop,premium,de
0,3,8,6.86,1.3,43.81,708,5344.31,2,613.0,0.203,1,0,20,6,2,-0.997,0.485,0.218,0.0947,U0033,desktop,chrome,BR,0,grocery,mens,flash_sale,de
13,0,8,36.72,10.39,6.33,475,151.88,0,629.0,0.478,0,0,116,22,3,-0.826,0.452,0.328,0.0297,U1352,desktop,chrome,US,0,fashion,accessories,flash_sale,pt
4,4,1,15.24,3.73,16.34,1248,1110.93,0,421.0,0.349,0,0,54,23,4,0.604,0.494,0.74,0.0705,U0436,mobile,chrome,BR,1,digital,subscriptions,budget,en
20,0,9,31.94,1.87,15.33,906,567.09,0,681.0,0.355,0,0,94,15,1,0.702,0.173,0.061,0.0341,U0849,desktop,chrome,SG,0,grocery,mens,refurbished,en
13,0,6,9.0,5.9,20.57,554,1748.26,0,618.0,0.124,0,0,11,13,5,-0.313,0.628,0.82,0.097,U0077,mobile,firefox,CA,0,grocery,mens,refurbished,de
3,1,9,3.6,4.27,61.84,1477,8039.12,1,617.0,0.281,1,0,191,1,4,0.917,0.808,0.262,0.0988,U1074,mobile,safari,FR,0,home,subscriptions,refurbished,pt
21,4,3,0.65,0.58,16.38,662,1195.49,0,539.0,0.337,1,0,171,6,4,-0.397,0.837,0.613,0.0825,U2490,mobile,safari,GB,0,home,laptop,budget,ja
22,3,12,15.54,2.42,32.76,1319,6225.19,0,774.0,0.115,0,0,179,19,2,0.781,0.03,0.553,0.0581,U0670,tablet,chrome,IN,0,digital,subscriptions,budget,en
0,6,3,1.55,1.36,16.06,574,2746.93,0,778.0,0.269,0,0,214,21,4,-0.157,0.715,0.154,0.0542,U1222,tablet,chrome,CA,1,electronics,mens,premium,de
21,1,6,4.33,1.47,42.59,641,7154.7,0,517.0,0.327,0,0,78,19,3,0.124,0.091,0.287,0.0329,U1794,mobile,edge,ZA,0,grocery,womens,flash_sale,hi
22,0,9,9.12,1.43,33.02,1790,3235.94,0,631.0,0.349,0,1,148,14,2,0.287,0.967,0.296,0.0122,U0463,mobile,safari,FR,0,digital,mobile,flash_sale,es
18,6,7,9.97,4.86,13.85,462,997.09,1,724.0,0.198,0,2,38,24,5,-0.734,0.482,0.624,0.0079,U0377,desktop,chrome,SG,0,home,laptop,budget,pt
7,5,3,11.01,6.22,13.07,854,1189.69,1,621.0,0.548,1,0,120,13,4,-0.926,0.775,0.789,0.0465,U0436,mobile,chrome,IN,0,home,accessories,flash_sale,zh
14,6,3,2.18,1.72,26.69,1237,667.32,1,602.0,0.53,0,1,101,0,2,-0.146,0.622,0.996,0.0979,U1021,mobile,chrome,ZA,0,electronics,womens,premium,es
20,0,2,5.73,0.41,10.7,584,717.09,0,596.0,0.183,1,0,14,16,3,-0.679,0.952,0.096,0.0247,U0724,mobile,chrome,IN,0,grocery,accessories,budget,zh
14,0,9,11.52,12.01,21.06,942,1874.27,0,675.0,0.297,0,0,29,15,1,0.098,0.974,0.939,0.0411,U1296,mobile,chrome,AU,0,grocery,laptop,flash_sale,es
8,4,3,42.01,3.76,13.6,615,1877.03,0,859.0,0.056,1,0,110,4,0,-0.093,0.279,0.562,0.0641,U2203,desktop,chrome,SG,1,digital,laptop,refurbished,es
20,4,11,15.61,5.93,24.27,157,679.61,0,716.0,0.581,0,0,48,20,2,-0.756,0.483,0.357,0.0351,U1345,mobile,chrome,ZA,0,electronics,mens,budget,hi
8,1,5,30.71,2.85,15.9,271,1827.95,1,561.0,0.419,1,2,211,23,5,0.332,0.504,0.285,0.0004,U0269,tablet,chrome,IN,0,fashion,subscriptions,flash_sale,en
9,3,9,17.24,0.31,10.39,1261,1922.0,0,600.0,0.12,0,1,169,22,0,-0.959,0.178,0.209,0.0396,U2208,desktop,other,BR,0,digital,laptop,flash_sale,hi
19,1,8,10.75,4.52,43.78,1326,4333.78,1,629.0,0.159,0,0,166,2,1,-0.747,0.904,0.557,0.0805,U2371,desktop,chrome,AU,0,grocery,accessories,premium,fr
20,2,2,2.56,9.67,21.9,669,1905.28,0,581.0,0.531,1,1,203,23,5,0.4,0.35,0.946,0.0944,U1038,mobile,chrome,AU,0,digital,laptop,premium,pt
8,0,3,13.18,1.96,17.32,620,1836.1,1,566.0,0.516,0,0,136,19,3,0.056,0.087,0.182,0.0275,U1400,mobile,chrome,SG,0,digital,mobile,refurbished,en
2,6,2,11.72,0.26,25.3,520,2074.63,1,710.0,0.331,0,0,10,18,5,-0.436,0.155,0.436,0.0922,U0120,desktop,chrome,SG,1,digital,mens,refurbished,de
19,5,8,11.07,1.14,4.75,1344,864.27,1,610.0,0.461,0,0,128,1,1,-0.64,0.513,0.204,0.0867,U2396,desktop,chrome,IN,0,digital,laptop,refurbished,fr
10,0,6,8.08,6.13,96.25,58,12320.35,0,680.0,0.148,0,0,138,24,0,0.285,0.882,0.176,0.0407,U2094,mobile,chrome,DE,0,grocery,mobile,premium,fr
5,0,6,9.03,4.24,18.44,1381,2655.51,0,793.0,0.367,0,1,13,13,3,-0.589,0.628,0.867,0.0005,U1395,mobile,chrome,BR,1,electronics,accessories,flash_sale,pt
1,1,12,4.89,7.5,3.76,703,706.79,1,608.0,0.377,0,0,152,22,5,0.969,0.215,0.262,0.0845,U1483,mobile,chrome,GB,0,electronics,accessories,budget,hi
6,5,9,8.79,3.36,47.11,647,5841.76,0,672.0,0.266,0,2,184,20,4,0.739,0.297,0.248,0.0287,U2267,desktop,chrome,CA,1,home,mobile,budget,fr
17,5,8,2.64,5.43,9.91,1274,188.32,1,568.0,0.391,1,1,167,24,4,-0.736,0.976,0.91,0.0756,U1004,desktop,chrome,DE,0,home,mobile,premium,ja
1,5,4,19.63,2.36,41.67,890,3625.36,0,683.0,0.227,1,1,143,18,2,0.718,0.053,0.386,0.0572,U1145,desktop,edge,IN,0,fashion,subscriptions,premium,hi
16,1,12,2.47,1.22,19.93,435,3427.47,0,754.0,0.245,0,1,111,12,4,-0.31,0.994,0.009,0.0222,U1313,tablet,chrome,GB,0,electronics,laptop,premium,fr
10,0,4,1.07,5.44,5.15,145,890.51,0,750.0,0.223,0,1,138,12,5,-0.02,0.906,0.721,0.0648,U2429,desktop,chrome,GB,1,digital,mens,premium,ja
11,1,9,6.88,6.2,22.28,858,222.83,0,653.0,0.306,0,1,208,5,0,-0.714,0.678,0.517,0.0765,U1530,mobile,edge,GB,0,home,mens,budget,hi
18,4,1,12.89,2.0,21.01,977,1491.71,2,608.0,0.335,1,1,71,23,4,-0.763,0.943,0.774,0.0474,U0566,desktop,chrome,CA,0,digital,womens,refurbished,en
21,4,2,6.91,9.1,45.43,1375,7496.51,0,669.0,0.183,0,0,201,8,2,0.731,0.152,0.57,0.0748,U1028,desktop,chrome,BR,0,fashion,mobile,budget,fr
23,1,2,3.89,9.26,27.46,1593,4804.69,0,654.0,0.525,0,2,142,19,3,0.26,0.943,0.351,0.0405,U1937,mobile,chrome,AU,0,electronics,accessories,premium,zh
6,5,6,9.8,1.43,6.71,1712,845.21,0,687.0,0.118,0,1,63,0,4,-0.079,0.213,0.067,0.098,U0752,mobile,firefox,AU,0,grocery,womens,refurbished,ja
19,0,4,5.11,1.5,40.31,1823,6167.71,0,599.0,0.298,0,2,58,23,2,-0.928,0.546,0.866,0.024,U1616,desktop,chrome,IN,0,fashion,mobile,budget,hi
5,1,11,32.41,1.56,12.98,244,1142.43,0,618.0,0.043,0,1,16,9,4,0.844,0.489,0.207,0.0778,U0201,desktop,chrome,BR,0,grocery,mobile,premium,es
20,1,10,30.71,3.02,71.6,1583,14104.45,0,633.0,0.08,1,0,109,2,4,-0.248,0.512,0.971,0.075,U2010,tablet,chrome,DE,0,electronics,womens,premium,es
23,1,3,8.37,2.45,13.61,300,1565.46,0,703.0,0.052,0,0,12,5,5,-0.167,0.267,0.246,0.0529,U0256,desktop,chrome,SG,0,grocery,mens,flash_sale,fr
0,2,3,4.77,0.97,15.27,437,2275.02,0,714.0,0.578,1,2,85,15,0,-0.42,0.781,0.827,0.035,U0199,mobile,chrome,IN,0,electronics,mobile,flash_sale,pt
16,4,3,16.03,1.6,9.37,867,1311.51,1,615.0,0.157,0,0,132,19,2,0.783,0.743,0.789,0.0446,U2121,desktop,safari,SG,0,digital,subscriptions,premium,hi
10,6,6,0.45,0.32,12.13,99,825.06,1,558.0,0.465,0,2,198,5,2,-0.311,0.954,0.463,0.0629,U0951,mobile,chrome,BR,0,fashion,womens,budget,ja
21,5,8,7.73,0.4,9.82,724,1276.67,0,679.0,0.082,0,1,88,11,1,-0.652,0.507,0.402,0.053,U2267,mobile,chrome,FR,0,digital,laptop,flash_sale,en
17,3,11,4.92,0.79,46.34,813,1482.86,0,709.0,0.446,0,0,178,2,1,0.001,0.548,0.703,0.0762,U1760,mobile,firefox,AU,0,electronics,laptop,budget,zh
20,6,7,30.39,11.58,6.23,479,635.62,0,639.0,0.078,0,1,158,22,2,0.563,0.903,0.529,0.0361,U1457,mobile,chrome,ZA,0,electronics,accessories,budget,pt
16,5,4,0.14,10.66,34.42,414,4990.18,0,593.0,0.08,0,0,41,17,5,-0.257,0.919,0.632,0.0107,U0407,mobile,chrome,US,1,digital,mens,flash_sale,pt
6,3,11,9.66,5.67,35.08,164,596.44,0,612.0,0.341,0,0,21,20,0,0.304,0.65,0.47,0.0506,U0795,desktop,chrome,IN,0,digital,womens,premium,fr
16,2,12,16.2,2.02,54.43,1661,9252.66,1,781.0,0.077,0,0,113,2,4,-0.392,0.82,0.557,0.0259,U1117,mobile,chrome,CA,0,digital,mens,flash_sale,ja
19,1,4,7.96,0.77,18.72,1325,2939.76,0,668.0,0.536,0,0,120,4,3,0.44,0.505,0.189,0.0617,U1688,mobile,firefox,BR,1,fashion,mens,budget,en
8,2,11,1.07,3.3,7.95,973,1542.77,0,731.0,0.16,2,2,16,18,5,0.337,0.388,0.055,0.052,U1104,mobile,chrome,IN,0,fashion,womens,refurbished,ja
16,2,10,43.11,4.61,15.76,1144,2442.67,0,586.0,0.671,0,1,188,24,4,0.362,0.864,0.356,0.0779,U2256,desktop,chrome,ZA,0,electronics,mobile,flash_sale,hi
19,6,11,8.76,1.75,29.1,87,2618.61,1,747.0,0.622,0,0,182,23,3,0.292,0.777,0.466,0.0575,U0092,mobile,chrome,IN,0,home,laptop,refurbished,es
21,0,11,11.43,4.43,19.35,1240,483.71,0,722.0,0.378,0,3,104,17,0,-0.687,0.242,0.906,0.0431,U1077,mobile,chrome,DE,0,digital,accessories,premium,hi
21,6,11,3.24,1.12,24.25,572,4509.58,0,642.0,0.36,1,0,74,7,1,0.776,0.048,0.414,0.012,U2131,mobile,chrome,ZA,0,grocery,mobile,flash_sale,pt
7,4,2,7.93,2.05,53.9,813,3611.04,1,699.0,0.102,0,1,197,23,2,0.172,0.566,0.434,0.012,U0410,mobile,chrome,CA,0,grocery,mens,refurbished,ja
16,3,1,6.73,2.71,28.8,178,4665.87,1,754.0,0.31,0,1,212,9,0,-0.235,0.842,0.675,0.064,U2492,mobile,chrome,BR,1,grocery,mens,premium,en
6,1,9,0.93,10.87,21.19,1725,2436.98,2,561.0,0.619,0,1,54,18,3,-0.655,0.247,0.207,0.0881,U2178,desktop,chrome,US,1,digital,womens,budget,es
0,6,12,1.35,1.58,4.13,162,330.75,0,608.0,0.35,0,1,43,9,5,0.567,0.767,0.872,0.0415,U0771,mobile,chrome,FR,0,home,laptop,premium,fr
12,3,12,21.8,4.59,9.66,592,743.64,0,692.0,0.244,1,0,148,20,2,0.018,0.414,0.428,0.0531,U0184,mobile,chrome,AU,0,home,laptop,premium,zh
22,5,2,3.29,1.37,13.08,1005,2145.13,0,652.0,0.307,1,0,170,1,3,-0.705,0.336,0.931,0.0591,U0365,mobile,chrome,DE,0,fashion,accessories,budget,ja
18,3,8,2.6,1.2,3.72,1193,579.98,0,683.0,0.28,1,0,17,9,4,0.843,0.173,0.271,0.0477,U0196,tablet,chrome,CA,0,home,mobile,premium,es
23,5,9,8.44,1.74,7.44,300,81.88,0,705.0,0.264,0,0,54,21,4,-0.788,0.934,0.466,0.006,U0210,mobile,chrome,CA,0,grocery,subscriptions,flash_sale,pt
18,6,4,17.57,3.39,14.59,373,1108.54,1,690.0,0.245,0,0,209,17,5,0.048,0.226,0.778,0.0589,U0135,other,chrome,DE,0,grocery,accessories,premium,pt
16,4,8,0.77,9.9,16.61,707,2209.68,0,630.0,0.165,0,0,113,3,4,0.221,0.279,0.556,0.0137,U1408,desktop,chrome,DE,0,digital,mens,refurbished,ja
12,6,9,10.32,1.98,27.1,202,3658.3,1,635.0,0.297,0,0,87,2,2,0.998,0.331,0.661,0.0556,U0594,mobile,firefox,BR,0,fashion,subscriptions,premium,fr
15,5,10,1.52,6.23,15.34,46,1656.94,3,774.0,0.309,0,2,171,16,1,-0.718,0.285,0.281,0.0775,U0504,desktop,chrome,IN,0,electronics,mens,refurbished,pt
7,3,10,0.45,11.23,22.05,462,705.56,0,657.0,0.435,0,2,54,23,1,0.227,0.163,0.328,0.0005,U0477,mobile,chrome,FR,0,fashion,laptop,premium,ja
18,3,5,0.65,4.04,12.94,1693,608.35,0,758.0,0.244,0,0,132,23,3,-0.047,0.354,0.508,0.043,U1321,mobile,chrome,BR,0,electronics,mens,flash_sale,zh
17,5,7,21.56,7.03,18.7,407,1888.54,0,764.0,0.252,0,0,202,16,1,-0.486,0.472,0.202,0.0746,U1406,mobile,chrome,BR,0,fashion,mobile,budget,zh
0,2,10,1.51,1.66,25.94,1217,1296.77,0,588.0,0.336,0,0,210,21,1,0.884,0.552,0.126,0.0529,U0444,desktop,chrome,BR,0,home,mobile,budget,fr
13,4,4,0.55,4.51,58.73,426,293.65,0,709.0,0.429,1,2,189,11,3,0.582,0.156,0.844,0.0235,U2171,mobile,firefox,US,0,fashion,accessories,refurbished,es
18,0,1,6.91,5.37,11.98,929,2036.35,1,564.0,0.511,0,0,147,16,3,0.554,0.779,0.775,0.0698,U1986,desktop,chrome,AU,0,digital,subscriptions,premium,es
14,1,3,22.29,0.92,20.29,1814,2150.84,0,779.0,0.276,0,1,52,12,3,0.798,0.312,0.932,0.0783,U0390,desktop,firefox,ZA,0,electronics,mobile,premium,pt
17,3,5,3.65,1.51,36.24,316,1413.32,1,665.0,0.705,0,0,219,8,2,0.45,0.918,0.587,0.0363,U2111,mobile,other,SG,0,home,mens,flash_sale,en
1,1,3,6.57,2.62,5.72,1502,331.49,0,661.0,0.046,0,0,90,0,3,0.013,0.33,0.42,0.0297,U1963,other,edge,IN,0,home,womens,premium,es
21,0,12,0.49,1.78,89.4,420,2503.12,0,581.0,0.094,1,2,207,14,2,-0.217,0.863,0.103,0.0545,U2003,mobile,chrome,US,0,fashion,subscriptions,refurbished,ja
16,6,11,7.15,2.87,46.44,1292,7429.61,1,601.0,0.344,1,0,20,18,2,0.408,0.353,0.85,0.0365,U0245,tablet,safari,IN,0,home,laptop,refurbished,de
17,1,7,10.34,0.79,4.6,1504,119.55,1,668.0,0.376,0,0,173,8,2,0.206,0.506,0.456,0.0836,U2213,desktop,chrome,BR,0,grocery,laptop,flash_sale,es
5,0,12,10.15,10.51,24.34,1734,486.71,1,657.0,0.339,0,2,155,16,3,0.086,0.372,0.561,0.0779,U0955,desktop,chrome,ZA,0,grocery,laptop,refurbished,en
18,5,9,4.85,6.68,11.51,1759,195.68,0,619.0,0.305,0,3,200,14,1,0.178,0.387,0.314,0.0312,U0284,tablet,chrome,FR,1,grocery,womens,refurbished,de
3,2,12,4.55,23.27,13.16,262,1368.32,0,720.0,0.166,0,0,14,1,5,0.311,0.619,0.524,0.0457,U1912,desktop,other,DE,0,fashion,mens,flash_sale,de
0,3,6,1.35,1.04,23.93,1449,2488.96,0,650.0,0.176,1,0,40,3,5,0.937,0.693,0.782,0.0889,U0711,mobile,firefox,SG,0,electronics,mobile,refurbished,hi
7,0,10,5.48,4.63,41.89,165,2765.02,0,569.0,0.079,0,0,25,6,1,0.506,0.87,0.712,0.0147,U1148,desktop,chrome,GB,0,fashion,mens,refurbished,de
22,1,1,1.26,1.8,12.46,1715,2179.65,1,708.0,0.557,1,1,203,7,3,-0.647,0.569,0.989,0.0754,U1591,mobile,chrome,SG,0,digital,accessories,budget,pt
6,3,7,17.46,1.19,12.59,427,1145.65,0,557.0,0.327,0,1,18,0,1,-0.066,0.217,0.496,0.0317,U0932,mobile,chrome,GB,0,home,mens,flash_sale,ja
2,2,3,40.67,6.42,24.35,1727,1996.76,0,496.0,0.449,1,0,11,0,3,0.356,0.99,0.53,0.0119,U0655,tablet,chrome,CA,0,grocery,mens,budget,fr
